,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
0,40.0,1.0,1.0,0.0,0.0,640.0,1.0,1.0,0.0,8.0,8.0,347.0,2.0,-1.0,0.0,0.0,0,0,0,0
1,44.0,9.0,1.0,1.0,0.0,378.0,1.0,0.0,0.0,30.0,8.0,203.0,2.0,-1.0,0.0,0.0,0,0,0,0
2,31.0,7.0,1.0,1.0,0.0,356.0,1.0,0.0,0.0,20.0,6.0,228.0,5.0,-1.0,0.0,0.0,0,0,0,0
3,36.0,1.0,1.0,0.0,0.0,655.0,1.0,0.0,0.0,23.0,8.0,153.0,4.0,-1.0,0.0,0.0,0,0,0,0
4,34.0,7.0,2.0,1.0,0.0,1921.0,1.0,0.0,0.0,4.0,3.0,61.0,1.0,-1.0,0.0,0.0,0,0,0,0
5,41.0,4.0,2.0,1.0,0.0,1138.0,0.0,0.0,0.0,31.0,5.0,283.0,18.0,-1.0,0.0,0.0,0,0,0,0
6,43.0,2.0,1.0,2.0,0.0,2589.0,0.0,0.0,0.0,3.0,6.0,38.0,3.0,-1.0,0.0,0.0,0,0,0,0
7,64.0,5.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,23.0,6.0,706.0,1.0,225.0,2.0,2.0,1,1,1,1
8,35.0,0.0,0.0,1.0,0.0,1803.0,0.0,0.0,0.0,28.0,4.0,61.0,2.0,-1.0,0.0,0.0,0,0,0,0
9,44.0,7.0,0.0,2.0,0.0,2279.0,0.0,1.0,0.0,19.0,9.0,105.0,1.0,146.0,1.0,0.0,0,0,0,0
10,45.0,10.0,1.0,0.0,0.0,180.0,1.0,1.0,0.0,27.0,8.0,62.0,2.0,-1.0,0.0,0.0,0,0,0,0
11,37.0,7.0,2.0,1.0,0.0,62.0,1.0,0.0,0.0,28.0,4.0,252.0,2.0,268.0,2.0,0.0,0,0,0,0
12,35.0,6.0,1.0,1.0,0.0,598.0,1.0,0.0,0.0,20.0,0.0,245.0,1.0,-1.0,0.0,0.0,0,0,0,0
13,58.0,1.0,1.0,0.0,0.0,5279.0,1.0,0.0,0.0,17.0,6.0,93.0,6.0,-1.0,0.0,0.0,0,0,0,0
14,42.0,7.0,2.0,1.0,0.0,2348.0,1.0,0.0,0.0,7.0,8.0,448.0,2.0,-1.0,0.0,0.0,0,0,0,0
15,34.0,4.0,1.0,2.0,0.0,813.0,1.0,0.0,0.0,28.0,8.0,114.0,3.0,-1.0,0.0,0.0,0,0,0,0
16,35.0,1.0,2.0,0.0,0.0,1215.0,1.0,0.0,0.0,15.0,8.0,597.0,1.0,-1.0,0.0,0.0,0,0,0,0
17,50.0,4.0,1.0,2.0,0.0,719.0,0.0,1.0,0.0,20.0,9.0,117.0,6.0,-1.0,0.0,0.0,0,0,0,0
18,31.0,1.0,2.0,1.0,0.0,6281.0,0.0,0.0,0.0,22.0,10.0,257.0,1.0,128.0,3.0,1.0,1,0,0,1
